system,case_id,probability,explanation
MultiAgent_Debate,ACLED_CASE_00078,0.46897110332799113,"Judge Agent final probability is 0.47, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.03; negative sentiment raises escalation risk. Escalation Agent: conflict=3, military=0, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=6; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=0.42, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00079,0.44879495495383154,"Judge Agent final probability is 0.45, indicating low/reduced risk. Sentiment Agent: tone=-1.58 and Goldstein=-0.89; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=12; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=7; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=0.03, trade_dependence=0.58, news_sentiment=-0.13, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.39. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00080,0.41366067606454837,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.76; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=0, threat=8; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=4; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.18, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.23. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00081,0.33149317797482025,"Judge Agent final probability is 0.33, indicating low/reduced risk. Sentiment Agent: tone=0.00 and Goldstein=-0.06; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.86, trade_dependence=0.58, news_sentiment=-0.00, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.07. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00082,0.3866753056795664,"Judge Agent final probability is 0.39, indicating low/reduced risk. Sentiment Agent: tone=-7.78 and Goldstein=-3.92; negative sentiment raises escalation risk. Escalation Agent: conflict=3, military=0, threat=3; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=2; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.10, trade_dependence=0.58, news_sentiment=-0.54, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.14. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00083,0.38705054384580073,"Judge Agent final probability is 0.39, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.01; negative sentiment raises escalation risk. Escalation Agent: conflict=1, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.50, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.08. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00084,0.3907357589764309,"Judge Agent final probability is 0.39, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.15; negative sentiment raises escalation risk. Escalation Agent: conflict=3, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.75, trade_dependence=0.58, news_sentiment=-0.65, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00085,0.24409470211163076,"Judge Agent final probability is 0.24, indicating low/reduced risk. Sentiment Agent: tone=10.00 and Goldstein=4.96; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.80, trade_dependence=0.58, news_sentiment=0.64, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.07. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00086,0.3314004028564267,"Judge Agent final probability is 0.33, indicating low/reduced risk. Sentiment Agent: tone=0.00 and Goldstein=-0.06; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.86, trade_dependence=0.58, news_sentiment=-0.00, recent_conflicts=0.14. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.07. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00087,0.39522758902402133,"Judge Agent final probability is 0.40, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.02; negative sentiment raises escalation risk. Escalation Agent: conflict=2, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.67, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.08. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00088,0.37307208113352264,"Judge Agent final probability is 0.37, indicating low/reduced risk. Sentiment Agent: tone=2.00 and Goldstein=0.88; negative sentiment raises escalation risk. Escalation Agent: conflict=10, military=0, threat=5; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.91, trade_dependence=0.58, news_sentiment=0.15, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.17. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00089,0.36487785601456374,"Judge Agent final probability is 0.36, indicating low/reduced risk. Sentiment Agent: tone=-4.00 and Goldstein=-2.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.89, trade_dependence=0.58, news_sentiment=-0.31, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.01. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00090,0.356339274854277,"Judge Agent final probability is 0.36, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.72; negative sentiment raises escalation risk. Escalation Agent: conflict=5, military=0, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.83, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.13. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.02. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00091,0.39669672955268825,"Judge Agent final probability is 0.40, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.04; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.80, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.07. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00092,0.3566166657909207,"Judge Agent final probability is 0.36, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.74; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.88, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.02. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00093,0.3422021193706949,"Judge Agent final probability is 0.34, indicating low/reduced risk. Sentiment Agent: tone=-1.11 and Goldstein=-0.62; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.86, trade_dependence=0.58, news_sentiment=-0.09, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.06. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00094,0.34979165917346744,"Judge Agent final probability is 0.35, indicating low/reduced risk. Sentiment Agent: tone=-2.00 and Goldstein=-1.09; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.88, trade_dependence=0.58, news_sentiment=-0.16, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.06. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00095,0.3821965917981167,"Judge Agent final probability is 0.38, indicating low/reduced risk. Sentiment Agent: tone=-6.00 and Goldstein=-3.05; negative sentiment raises escalation risk. Escalation Agent: conflict=5, military=1, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.83, trade_dependence=0.58, news_sentiment=-0.44, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00096,0.3855800076393167,"Judge Agent final probability is 0.39, indicating low/reduced risk. Sentiment Agent: tone=-6.36 and Goldstein=-3.29; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.88, trade_dependence=0.58, news_sentiment=-0.46, recent_conflicts=0.11. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00097,0.38677602905867264,"Judge Agent final probability is 0.39, indicating low/reduced risk. Sentiment Agent: tone=-6.00 and Goldstein=-3.08; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.89, trade_dependence=0.58, news_sentiment=-0.44, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00098,0.4160069898002286,"Judge Agent final probability is 0.42, indicating low/reduced risk. Sentiment Agent: tone=-7.14 and Goldstein=-3.66; negative sentiment raises escalation risk. Escalation Agent: conflict=9, military=1, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.90, trade_dependence=0.58, news_sentiment=-0.51, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.09. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00099,0.3511960716392534,"Judge Agent final probability is 0.35, indicating low/reduced risk. Sentiment Agent: tone=0.00 and Goldstein=-0.10; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.89, trade_dependence=0.58, news_sentiment=-0.00, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.12. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00100,0.3667906310598443,"Judge Agent final probability is 0.37, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.75; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=0, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.80, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.10. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00101,0.4117356142276908,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.06; negative sentiment raises escalation risk. Escalation Agent: conflict=6, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.86, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.09. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00102,0.40071414165320846,"Judge Agent final probability is 0.40, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.03; negative sentiment raises escalation risk. Escalation Agent: conflict=3, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.75, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.09. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00103,0.41339099308335103,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-5.00 and Goldstein=-2.56; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=0, threat=5; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.47, trade_dependence=0.58, news_sentiment=-0.38, recent_conflicts=0.09. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.22. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00104,0.3587470651905578,"Judge Agent final probability is 0.36, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.77; negative sentiment raises escalation risk. Escalation Agent: conflict=8, military=0, threat=0; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.89, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.04. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00105,0.40424858058761703,"Judge Agent final probability is 0.40, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.06; negative sentiment raises escalation risk. Escalation Agent: conflict=4, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.80, trade_dependence=0.58, news_sentiment=-0.64, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.09. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00106,0.3619413884347649,"Judge Agent final probability is 0.36, indicating low/reduced risk. Sentiment Agent: tone=-3.33 and Goldstein=-1.74; negative sentiment raises escalation risk. Escalation Agent: conflict=7, military=0, threat=1; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.88, trade_dependence=0.58, news_sentiment=-0.26, recent_conflicts=0.07. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.05. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00181,0.4596998199977997,"Judge Agent final probability is 0.46, indicating low/reduced risk. Sentiment Agent: tone=-7.78 and Goldstein=-4.28; negative sentiment raises escalation risk. Escalation Agent: conflict=17, military=1, threat=4; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.94, trade_dependence=0.28, news_sentiment=-0.55, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.03. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00182,0.45857427844346016,"Judge Agent final probability is 0.46, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.39; negative sentiment raises escalation risk. Escalation Agent: conflict=13, military=4, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.93, trade_dependence=0.28, news_sentiment=-0.65, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.03. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00183,0.4427598617966005,"Judge Agent final probability is 0.44, indicating low/reduced risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.40; negative sentiment raises escalation risk. Escalation Agent: conflict=12, military=2, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.92, trade_dependence=0.28, news_sentiment=-0.65, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.03. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00184,0.6562059105912298,"Judge Agent final probability is 0.66, indicating high/elevated risk. Sentiment Agent: tone=-10.00 and Goldstein=-5.60; negative sentiment raises escalation risk. Escalation Agent: conflict=14, military=5, threat=10; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.93, trade_dependence=0.28, news_sentiment=-0.66, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.42. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00185,0.6196584575188585,"Judge Agent final probability is 0.62, indicating high/elevated risk. Sentiment Agent: tone=-6.43 and Goldstein=-3.97; negative sentiment raises escalation risk. Escalation Agent: conflict=22, military=6, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.96, trade_dependence=0.28, news_sentiment=-0.49, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.28. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00186,0.4692408707305292,"Judge Agent final probability is 0.47, indicating low/reduced risk. Sentiment Agent: tone=-7.50 and Goldstein=-3.98; negative sentiment raises escalation risk. Escalation Agent: conflict=13, military=7, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.93, trade_dependence=0.28, news_sentiment=-0.53, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.04. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00187,0.41108044373991404,"Judge Agent final probability is 0.41, indicating low/reduced risk. Sentiment Agent: tone=-6.84 and Goldstein=-3.71; negative sentiment raises escalation risk. Escalation Agent: conflict=11, military=0, threat=2; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.92, trade_dependence=0.28, news_sentiment=-0.50, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.02. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
MultiAgent_Debate,ACLED_CASE_00188,0.730804268777528,"Judge Agent final probability is 0.73, indicating high/elevated risk. Sentiment Agent: tone=-7.97 and Goldstein=-5.43; negative sentiment raises escalation risk. Escalation Agent: conflict=38, military=8, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=0; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.97, trade_dependence=0.28, news_sentiment=-0.60, recent_conflicts=0.08. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.40. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
